LNG,LAT,DEP
-85.61556910,26.37374637,-3250.65
-85.61461431,26.37374637,-3250.18
-85.61365951,26.37374637,-3250.08
-85.61270471,26.37374637,-3250.13
-85.61174992,26.37374637,-3250.29
-85.61079512,26.37374637,-3250.29
-85.60984033,26.37374637,-3249.25
-85.60888553,26.37374637,-3247.59
-85.60793073,26.37374637,-3246.61
-85.60697594,26.37374637,-3246.76
-85.60602114,26.37374637,-3247.44
-85.60506635,26.37374637,-3248.06
-85.60411155,26.37374637,-3248.16
-85.60315675,26.37374637,-3248.27
-85.60220196,26.37374637,-3248.47
-85.60124716,26.37374637,-3248.06
-85.60029237,26.37374637,-3248.37
-85.59933757,26.37374637,-3248.94
-85.59838277,26.37374637,-3248.47
-85.59742798,26.37374637,-3247.90
-85.59647318,26.37374637,-3248.11
-85.59551839,26.37374637,-3248.84
-85.59456359,26.37374637,-3249.15
-85.59360879,26.37374637,-3248.42
-85.59265400,26.37374637,-3248.16
-85.59169920,26.37374637,-3249.20
-85.59074441,26.37374637,-3250.24
-85.58978961,26.37374637,-3250.65
-85.58883482,26.37374637,-3250.65
-85.58788002,26.37374637,-3250.81
-85.58692522,26.37374637,-3251.17
-85.58597043,26.37374637,-3251.27
-85.58501563,26.37374637,-3251.48
-85.58406084,26.37374637,-3251.74
-85.58310604,26.37374637,-3252.10
-85.58215124,26.37374637,-3252.52
-85.58119645,26.37374637,-3252.41
-85.58024165,26.37374637,-3252.31
-85.57928686,26.37374637,-3252.52
-85.57833206,26.37374637,-3252.78
-85.57737726,26.37374637,-3252.88
-85.57642247,26.37374637,-3253.29
-85.57546767,26.37374637,-3253.24
-85.57451288,26.37374637,-3252.52
-85.57355808,26.37374637,-3251.74
-85.57260328,26.37374637,-3251.27
-85.57164849,26.37374637,-3251.12
-85.57069369,26.37374637,-3251.17
-85.56973890,26.37374637,-3251.64
-85.56878410,26.37374637,-3252.41
-85.56782931,26.37374637,-3252.88
-85.56687451,26.37374637,-3252.67
-85.56591971,26.37374637,-3252.52
-85.56496492,26.37374637,-3252.46
-85.56401012,26.37374637,-3252.21
-85.56305533,26.37374637,-3252.78
-85.56210053,26.37374637,-3253.45
-85.56114573,26.37374637,-3254.07
-85.56019094,26.37374637,-3253.92
-85.55923614,26.37374637,-3253.76
-85.55828135,26.37374637,-3253.97
-85.55732655,26.37374637,-3254.28
-85.55637175,26.37374637,-3254.69
-85.55541696,26.37374637,-3255.11
-85.55446216,26.37374637,-3255.26
-85.55350737,26.37374637,-3255.11
-85.55255257,26.37374637,-3255.11
-85.55159777,26.37374637,-3255.21
-85.55064298,26.37374637,-3255.37
-85.54968818,26.37374637,-3255.58
-85.54873339,26.37374637,-3255.94
-85.54777859,26.37374637,-3256.46
-85.54682379,26.37374637,-3257.29
-85.54586900,26.37374637,-3258.12
-85.54491420,26.37374637,-3258.63
-85.54395941,26.37374637,-3258.69
-85.54300461,26.37374637,-3258.84
-85.54204982,26.37374637,-3258.48
-85.54109502,26.37374637,-3257.80
-85.54014022,26.37374637,-3257.55
-85.53918543,26.37374637,-3257.86
-85.53823063,26.37374637,-3258.58
-85.53727584,26.37374637,-3259.31
-85.53632104,26.37374637,-3259.62
-85.53536624,26.37374637,-3259.62
-85.53441145,26.37374637,-3259.67
-85.53345665,26.37374637,-3259.67
-85.53250186,26.37374637,-3259.98
-85.53154706,26.37374637,-3260.40
-85.53059226,26.37374637,-3260.60
-85.52963747,26.37374637,-3260.34
-85.52868267,26.37374637,-3259.93
-85.52772788,26.37374637,-3260.03
-85.52677308,26.37374637,-3260.81
-85.52581828,26.37374637,-3261.80
-85.52486349,26.37374637,-3262.57
-85.52390869,26.37374637,-3262.88
-85.52295390,26.37374637,-3263.56
-85.52199910,26.37374637,-3264.44
-85.52104431,26.37374637,-3264.91
-85.52008951,26.37374637,-3265.58
-85.51913471,26.37374637,-3265.68
-85.51817992,26.37374637,-3267.03
-85.51722512,26.37374637,-3269.52
-85.51627033,26.37374637,-3270.14
-85.51531553,26.37374637,-3270.45
-85.51436073,26.37374637,-3270.71
-85.51340594,26.37374637,-3270.51
-85.51245114,26.37374637,-3270.92
-85.51149635,26.37374637,-3271.91
-85.51054155,26.37374637,-3272.42
-85.50958675,26.37374637,-3272.01
-85.50863196,26.37374637,-3271.18
-85.50767716,26.37374637,-3270.97
-85.50672237,26.37374637,-3272.37
-85.50576757,26.37374637,-3274.19
-85.62416226,26.37470116,-3248.89
-85.62320747,26.37470116,-3249.25
-85.62225267,26.37470116,-3249.41
-85.62129788,26.37470116,-3248.32
-85.62034308,26.37470116,-3248.37
-85.61938828,26.37470116,-3249.25
-85.61843349,26.37470116,-3250.55
-85.61747869,26.37470116,-3251.69
-85.61652390,26.37470116,-3252.26
-85.61556910,26.37470116,-3251.53
-85.61461431,26.37470116,-3249.72
-85.61365951,26.37470116,-3248.42
-85.61270471,26.37470116,-3248.32
-85.61174992,26.37470116,-3249.30
-85.61079512,26.37470116,-3250.29
-85.60984033,26.37470116,-3250.18
-85.60888553,26.37470116,-3248.84
-85.60793073,26.37470116,-3247.12
-85.60697594,26.37470116,-3246.30
-85.60602114,26.37470116,-3246.40
-85.60506635,26.37470116,-3246.97
-85.60411155,26.37470116,-3247.38
-85.60315675,26.37470116,-3248.11
-85.60220196,26.37470116,-3248.42
-85.60124716,26.37470116,-3248.11
-85.60029237,26.37470116,-3247.75
-85.59933757,26.37470116,-3248.06
-85.59838277,26.37470116,-3248.47
-85.59742798,26.37470116,-3248.32
-85.59647318,26.37470116,-3248.37
-85.59551839,26.37470116,-3249.15
-85.59456359,26.37470116,-3249.67
-85.59360879,26.37470116,-3249.30
-85.59265400,26.37470116,-3248.52
-85.59169920,26.37470116,-3248.47
-85.59074441,26.37470116,-3249.46
-85.58978961,26.37470116,-3250.55
-85.58883482,26.37470116,-3251.06
-85.58788002,26.37470116,-3251.06
-85.58692522,26.37470116,-3250.81
-85.58597043,26.37470116,-3250.86
-85.58501563,26.37470116,-3251.01
-85.58406084,26.37470116,-3251.12
-85.58310604,26.37470116,-3251.22
-85.58215124,26.37470116,-3251.79
-85.58119645,26.37470116,-3251.89
-85.58024165,26.37470116,-3251.95
-85.57928686,26.37470116,-3252.26
-85.57833206,26.37470116,-3252.88
-85.57737726,26.37470116,-3253.03
-85.57642247,26.37470116,-3252.93
-85.57546767,26.37470116,-3252.62
-85.57451288,26.37470116,-3252.21
-85.57355808,26.37470116,-3251.84
-85.57260328,26.37470116,-3251.43
-85.57164849,26.37470116,-3251.22
-85.57069369,26.37470116,-3251.32
-85.56973890,26.37470116,-3251.53
-85.56878410,26.37470116,-3251.95
-85.56782931,26.37470116,-3252.21
-85.56687451,26.37470116,-3252.00
-85.56591971,26.37470116,-3252.00
-85.56496492,26.37470116,-3252.21
-85.56401012,26.37470116,-3252.52
-85.56305533,26.37470116,-3252.98
-85.56210053,26.37470116,-3253.45
-85.56114573,26.37470116,-3254.18
-85.56019094,26.37470116,-3253.97
-85.55923614,26.37470116,-3253.76
-85.55828135,26.37470116,-3253.92
-85.55732655,26.37470116,-3254.23
-85.55637175,26.37470116,-3254.28
-85.55541696,26.37470116,-3254.54
-85.55446216,26.37470116,-3254.90
-85.55350737,26.37470116,-3255.06
-85.55255257,26.37470116,-3255.06
-85.55159777,26.37470116,-3255.00
-85.55064298,26.37470116,-3255.06
-85.54968818,26.37470116,-3255.37
-85.54873339,26.37470116,-3255.89
-85.54777859,26.37470116,-3256.51
-85.54682379,26.37470116,-3257.39
-85.54586900,26.37470116,-3258.22
-85.54491420,26.37470116,-3259.05
-85.54395941,26.37470116,-3259.31
-85.54300461,26.37470116,-3259.31
-85.54204982,26.37470116,-3258.89
-85.54109502,26.37470116,-3258.37
-85.54014022,26.37470116,-3257.96
-85.53918543,26.37470116,-3257.91
-85.53823063,26.37470116,-3258.58
-85.53727584,26.37470116,-3259.41
-85.53632104,26.37470116,-3259.52
-85.53536624,26.37470116,-3259.15
-85.53441145,26.37470116,-3259.00
-85.53345665,26.37470116,-3259.31
-85.53250186,26.37470116,-3259.88
-85.53154706,26.37470116,-3260.45
-85.53059226,26.37470116,-3260.55
-85.52963747,26.37470116,-3260.29
-85.52868267,26.37470116,-3259.93
-85.52772788,26.37470116,-3259.72
-85.52677308,26.37470116,-3260.14
-85.52581828,26.37470116,-3261.02
-85.52486349,26.37470116,-3262.16
-85.52390869,26.37470116,-3263.20
-85.52295390,26.37470116,-3264.34
-85.52199910,26.37470116,-3264.70
-85.52104431,26.37470116,-3264.91
-85.52008951,26.37470116,-3265.11
-85.51913471,26.37470116,-3264.96
-85.51817992,26.37470116,-3266.31
-85.51722512,26.37470116,-3269.00
-85.51627033,26.37470116,-3269.88
-85.51531553,26.37470116,-3270.30
-85.51436073,26.37470116,-3270.87
-85.51340594,26.37470116,-3270.97
-85.51245114,26.37470116,-3271.02
-85.51149635,26.37470116,-3271.85
-85.51054155,26.37470116,-3272.99
-85.50958675,26.37470116,-3273.46
-85.50863196,26.37470116,-3272.79
-85.50767716,26.37470116,-3271.02
-85.50672237,26.37470116,-3270.30
-85.62511706,26.37565596,-3254.64
-85.62416226,26.37565596,-3249.56
-85.62320747,26.37565596,-3248.32
-85.62225267,26.37565596,-3248.37
-85.62129788,26.37565596,-3248.58
-85.62034308,26.37565596,-3248.37
-85.61938828,26.37565596,-3248.78
-85.61843349,26.37565596,-3250.44
-85.61747869,26.37565596,-3251.74
-85.61652390,26.37565596,-3252.10
-85.61556910,26.37565596,-3251.74
-85.61461431,26.37565596,-3249.72
-85.61365951,26.37565596,-3247.80
-85.61270471,26.37565596,-3247.70
-85.61174992,26.37565596,-3248.99
-85.61079512,26.37565596,-3250.08
-85.60984033,26.37565596,-3250.24
-85.60888553,26.37565596,-3249.72
-85.60793073,26.37565596,-3248.52
-85.60697594,26.37565596,-3247.33
-85.60602114,26.37565596,-3246.50
-85.60506635,26.37565596,-3246.30
-85.60411155,26.37565596,-3246.19
-85.60315675,26.37565596,-3247.59
-85.60220196,26.37565596,-3248.37
-85.60124716,26.37565596,-3248.42
-85.60029237,26.37565596,-3247.64
-85.59933757,26.37565596,-3247.28
-85.59838277,26.37565596,-3247.95
-85.59742798,26.37565596,-3248.63
-85.59647318,26.37565596,-3248.84
-85.59551839,26.37565596,-3248.99
-85.59456359,26.37565596,-3249.09
-85.59360879,26.37565596,-3249.46
-85.59265400,26.37565596,-3249.46
-85.59169920,26.37565596,-3249.04
-85.59074441,26.37565596,-3249.25
-85.58978961,26.37565596,-3250.29
-85.58883482,26.37565596,-3251.12
-85.58788002,26.37565596,-3251.27
-85.58692522,26.37565596,-3250.60
-85.58597043,26.37565596,-3249.98
-85.58501563,26.37565596,-3250.18
-85.58406084,26.37565596,-3250.49
-85.58310604,26.37565596,-3250.65
-85.58215124,26.37565596,-3251.22
-85.58119645,26.37565596,-3251.53
-85.58024165,26.37565596,-3251.84
-85.57928686,26.37565596,-3252.15
-85.57833206,26.37565596,-3252.67
-85.57737726,26.37565596,-3253.19
-85.57642247,26.37565596,-3253.03
-85.57546767,26.37565596,-3252.36
-85.57451288,26.37565596,-3251.89
-85.57355808,26.37565596,-3251.64
-85.57260328,26.37565596,-3251.38
-85.57164849,26.37565596,-3251.32
-85.57069369,26.37565596,-3251.43
-85.56973890,26.37565596,-3251.22
-85.56878410,26.37565596,-3251.06
-85.56782931,26.37565596,-3251.17
-85.56687451,26.37565596,-3251.27
-85.56591971,26.37565596,-3251.79
-85.56496492,26.37565596,-3252.31
-85.56401012,26.37565596,-3252.46
-85.56305533,26.37565596,-3252.83
-85.56210053,26.37565596,-3253.45
-85.56114573,26.37565596,-3253.97
-85.56019094,26.37565596,-3253.86
-85.55923614,26.37565596,-3253.97
-85.55828135,26.37565596,-3254.02
-85.55732655,26.37565596,-3254.02
-85.55637175,26.37565596,-3253.86
-85.55541696,26.37565596,-3253.86
-85.55446216,26.37565596,-3254.18
-85.55350737,26.37565596,-3254.54
-85.55255257,26.37565596,-3254.80
-85.55159777,26.37565596,-3255.00
-85.55064298,26.37565596,-3255.21
-85.54968818,26.37565596,-3255.63
-85.54873339,26.37565596,-3256.40
-85.54777859,26.37565596,-3257.34
-85.54682379,26.37565596,-3258.01
-85.54586900,26.37565596,-3258.37
-85.54491420,26.37565596,-3258.89
-85.54395941,26.37565596,-3259.46
-85.54300461,26.37565596,-3259.62
-85.54204982,26.37565596,-3259.31
-85.54109502,26.37565596,-3258.79
-85.54014022,26.37565596,-3258.74
-85.53918543,26.37565596,-3258.84
-85.53823063,26.37565596,-3259.10
-85.53727584,26.37565596,-3259.26
-85.53632104,26.37565596,-3259.10
-85.53536624,26.37565596,-3258.89
-85.53441145,26.37565596,-3258.84
-85.53345665,26.37565596,-3259.10
-85.53250186,26.37565596,-3259.83
-85.53154706,26.37565596,-3260.86
-85.53059226,26.37565596,-3261.54
-85.52963747,26.37565596,-3261.64
-85.52868267,26.37565596,-3261.49
-85.52772788,26.37565596,-3261.12
-85.52677308,26.37565596,-3260.81
-85.52581828,26.37565596,-3260.76
-85.52486349,26.37565596,-3261.23
-85.52390869,26.37565596,-3262.94
-85.52295390,26.37565596,-3265.01
-85.52199910,26.37565596,-3265.53
-85.52104431,26.37565596,-3265.94
-85.52008951,26.37565596,-3265.48
-85.51913471,26.37565596,-3264.65
-85.51817992,26.37565596,-3265.84
-85.51722512,26.37565596,-3267.81
-85.51627033,26.37565596,-3268.02
-85.51531553,26.37565596,-3268.43
-85.51436073,26.37565596,-3270.04
-85.51340594,26.37565596,-3271.49
-85.51245114,26.37565596,-3271.70
-85.51149635,26.37565596,-3271.44
-85.51054155,26.37565596,-3271.91
-85.50958675,26.37565596,-3272.58
-85.50863196,26.37565596,-3272.16
-85.50767716,26.37565596,-3271.08
-85.62607186,26.37661075,-3252.46
-85.62511706,26.37661075,-3252.98
-85.62416226,26.37661075,-3250.29
-85.62320747,26.37661075,-3247.75
-85.62225267,26.37661075,-3247.28
-85.62129788,26.37661075,-3248.21
-85.62034308,26.37661075,-3249.15
-85.61938828,26.37661075,-3249.09
-85.61843349,26.37661075,-3250.03
-85.61747869,26.37661075,-3250.34
-85.61652390,26.37661075,-3250.18
-85.61556910,26.37661075,-3250.86
-85.61461431,26.37661075,-3250.60
-85.61365951,26.37661075,-3249.41
-85.61270471,26.37661075,-3248.78
-85.61174992,26.37661075,-3249.15
-85.61079512,26.37661075,-3249.56
-85.60984033,26.37661075,-3249.67
-85.60888553,26.37661075,-3249.67
-85.60793073,26.37661075,-3249.15
-85.60697594,26.37661075,-3248.16
-85.60602114,26.37661075,-3247.02
-85.60506635,26.37661075,-3246.19
-85.60411155,26.37661075,-3245.47
-85.60315675,26.37661075,-3245.78
-85.60220196,26.37661075,-3247.02
-85.60124716,26.37661075,-3247.70
-85.60029237,26.37661075,-3247.23
-85.59933757,26.37661075,-3246.76
-85.59838277,26.37661075,-3247.07
-85.59742798,26.37661075,-3247.95
-85.59647318,26.37661075,-3248.78
-85.59551839,26.37661075,-3249.15
-85.59456359,26.37661075,-3248.84
-85.59360879,26.37661075,-3248.73
-85.59265400,26.37661075,-3248.99
-85.59169920,26.37661075,-3249.04
-85.59074441,26.37661075,-3248.99
-85.58978961,26.37661075,-3249.30
-85.58883482,26.37661075,-3249.98
-85.58788002,26.37661075,-3250.39
-85.58692522,26.37661075,-3250.08
-85.58597043,26.37661075,-3249.51
-85.58501563,26.37661075,-3249.46
-85.58406084,26.37661075,-3249.92
-85.58310604,26.37661075,-3250.60
-85.58215124,26.37661075,-3251.17
-85.58119645,26.37661075,-3251.22
-85.58024165,26.37661075,-3251.43
-85.57928686,26.37661075,-3251.89
-85.57833206,26.37661075,-3252.21
-85.57737726,26.37661075,-3252.67
-85.57642247,26.37661075,-3252.72
-85.57546767,26.37661075,-3252.21
-85.57451288,26.37661075,-3251.69
-85.57355808,26.37661075,-3251.43
-85.57260328,26.37661075,-3251.27
-85.57164849,26.37661075,-3251.32
-85.57069369,26.37661075,-3251.32
-85.56973890,26.37661075,-3251.01
-85.56878410,26.37661075,-3250.75
-85.56782931,26.37661075,-3250.91
-85.56687451,26.37661075,-3251.32
-85.56591971,26.37661075,-3252.00
-85.56496492,26.37661075,-3252.62
-85.56401012,26.37661075,-3252.46
-85.56305533,26.37661075,-3252.57
-85.56210053,26.37661075,-3253.24
-85.56114573,26.37661075,-3253.45
-85.56019094,26.37661075,-3253.45
-85.55923614,26.37661075,-3253.71
-85.55828135,26.37661075,-3253.81
-85.55732655,26.37661075,-3253.76
-85.55637175,26.37661075,-3253.71
-85.55541696,26.37661075,-3253.76
-85.55446216,26.37661075,-3253.92
-85.55350737,26.37661075,-3254.12
-85.55255257,26.37661075,-3254.54
-85.55159777,26.37661075,-3255.11
-85.55064298,26.37661075,-3255.58
-85.54968818,26.37661075,-3256.15
-85.54873339,26.37661075,-3256.87
-85.54777859,26.37661075,-3257.86
-85.54682379,26.37661075,-3258.37
-85.54586900,26.37661075,-3258.43
-85.54491420,26.37661075,-3258.89
-85.54395941,26.37661075,-3259.52
-85.54300461,26.37661075,-3259.67
-85.54204982,26.37661075,-3259.62
-85.54109502,26.37661075,-3259.46
-85.54014022,26.37661075,-3259.46
-85.53918543,26.37661075,-3259.83
-85.53823063,26.37661075,-3260.24
-85.53727584,26.37661075,-3260.19
-85.53632104,26.37661075,-3259.62
-85.53536624,26.37661075,-3259.26
-85.53441145,26.37661075,-3259.41
-85.53345665,26.37661075,-3259.72
-85.53250186,26.37661075,-3259.98
-85.53154706,26.37661075,-3260.91
-85.53059226,26.37661075,-3262.26
-85.52963747,26.37661075,-3262.83
-85.52868267,26.37661075,-3262.83
-85.52772788,26.37661075,-3262.83
-85.52677308,26.37661075,-3262.42
-85.52581828,26.37661075,-3261.74
-85.52486349,26.37661075,-3261.59
-85.52390869,26.37661075,-3262.31
-85.52295390,26.37661075,-3264.23
-85.52199910,26.37661075,-3265.53
-85.52104431,26.37661075,-3266.25
-85.52008951,26.37661075,-3265.63
-85.51913471,26.37661075,-3264.44
-85.51817992,26.37661075,-3264.44
-85.51722512,26.37661075,-3265.53
-85.51627033,26.37661075,-3265.53
-85.51531553,26.37661075,-3266.10
-85.51436073,26.37661075,-3268.17
-85.51340594,26.37661075,-3270.66
-85.51245114,26.37661075,-3272.11
-85.51149635,26.37661075,-3272.06
-85.51054155,26.37661075,-3271.65
-85.50958675,26.37661075,-3271.44
-85.50863196,26.37661075,-3269.42
-85.50767716,26.37661075,-3266.00
-85.62702665,26.37756555,-3252.72
-85.62607186,26.37756555,-3251.43
-85.62511706,26.37756555,-3250.81
-85.62416226,26.37756555,-3249.87
-85.62320747,26.37756555,-3249.09
-85.62225267,26.37756555,-3248.42
-85.62129788,26.37756555,-3249.72
-85.62034308,26.37756555,-3250.18
-85.61938828,26.37756555,-3249.30
-85.61843349,26.37756555,-3249.15
-85.61747869,26.37756555,-3248.84
-85.61652390,26.37756555,-3249.41
-85.61556910,26.37756555,-3250.96
-85.61461431,26.37756555,-3251.69
-85.61365951,26.37756555,-3251.17
-85.61270471,26.37756555,-3250.49
-85.61174992,26.37756555,-3250.18
-85.61079512,26.37756555,-3249.87
-85.60984033,26.37756555,-3249.41
-85.60888553,26.37756555,-3249.25
-85.60793073,26.37756555,-3249.30
-85.60697594,26.37756555,-3248.68
-85.60602114,26.37756555,-3247.44
-85.60506635,26.37756555,-3246.87
-85.60411155,26.37756555,-3247.23
-85.60315675,26.37756555,-3246.97
-85.60220196,26.37756555,-3246.35
-85.60124716,26.37756555,-3247.18
-85.60029237,26.37756555,-3247.07
-85.59933757,26.37756555,-3246.81
-85.59838277,26.37756555,-3246.92
-85.59742798,26.37756555,-3247.49
-85.59647318,26.37756555,-3248.16
-85.59551839,26.37756555,-3248.73
-85.59456359,26.37756555,-3248.78
-85.59360879,26.37756555,-3248.47
-85.59265400,26.37756555,-3248.37
-85.59169920,26.37756555,-3248.58
-85.59074441,26.37756555,-3248.94
-85.58978961,26.37756555,-3249.20
-85.58883482,26.37756555,-3249.30
-85.58788002,26.37756555,-3249.51
-85.58692522,26.37756555,-3249.61
-85.58597043,26.37756555,-3249.56
-85.58501563,26.37756555,-3249.46
-85.58406084,26.37756555,-3249.61
-85.58310604,26.37756555,-3250.29
-85.58215124,26.37756555,-3250.91
-85.58119645,26.37756555,-3251.01
-85.58024165,26.37756555,-3250.81
-85.57928686,26.37756555,-3250.96
-85.57833206,26.37756555,-3251.27
-85.57737726,26.37756555,-3251.79
-85.57642247,26.37756555,-3252.00
-85.57546767,26.37756555,-3251.79
-85.57451288,26.37756555,-3251.53
-85.57355808,26.37756555,-3251.27
-85.57260328,26.37756555,-3251.01
-85.57164849,26.37756555,-3250.96
-85.57069369,26.37756555,-3250.96
-85.56973890,26.37756555,-3250.91
