LNG,LAT,DEP
-87.93694003,28.94464903,-1610.39
-87.93669903,28.94464903,-1610.83
-87.93645804,28.94464903,-1612.01
-87.93621704,28.94464903,-1613.85
-87.93597604,28.94464903,-1614.45
-87.93573504,28.94464903,-1614.94
-87.93549405,28.94464903,-1615.78
-87.93525305,28.94464903,-1612.80
-87.93501205,28.94464903,-1612.78
-87.93477105,28.94464903,-1613.53
-87.93453006,28.94464903,-1613.94
-87.93428906,28.94464903,-1614.39
-87.93404806,28.94464903,-1614.61
-87.93380707,28.94464903,-1614.53
-87.93356607,28.94464903,-1614.75
-87.93308407,28.94464903,-1611.75
-87.93284308,28.94464903,-1611.85
-87.93260208,28.94464903,-1612.26
-87.93236108,28.94464903,-1612.50
-87.93212009,28.94464903,-1612.31
-87.93187909,28.94464903,-1611.90
-87.93163809,28.94464903,-1611.56
-87.93139709,28.94464903,-1609.82
-87.93115610,28.94464903,-1608.26
-87.93091510,28.94464903,-1606.65
-87.93067410,28.94464903,-1605.58
-87.93043310,28.94464903,-1604.25
-87.93019211,28.94464903,-1602.27
-87.92995111,28.94464903,-1599.58
-87.92971011,28.94464903,-1596.28
-87.92946912,28.94464903,-1593.11
-87.92922812,28.94464903,-1590.62
-87.92898712,28.94464903,-1588.48
-87.92874612,28.94464903,-1587.09
-87.92850513,28.94464903,-1585.35
-87.92826413,28.94464903,-1584.64
-87.92802313,28.94464903,-1584.78
-87.92778213,28.94464903,-1584.95
-87.92754114,28.94464903,-1584.97
-87.92730014,28.94464903,-1584.98
-87.92705914,28.94464903,-1585.24
-87.92681815,28.94464903,-1585.35
-87.92657715,28.94464903,-1585.20
-87.92633615,28.94464903,-1585.35
-87.92609515,28.94464903,-1585.71
-87.92585416,28.94464903,-1585.77
-87.92561316,28.94464903,-1585.60
-87.92537216,28.94464903,-1585.56
-87.92513117,28.94464903,-1585.79
-87.92489017,28.94464903,-1585.87
-87.92464917,28.94464903,-1586.16
-87.92440817,28.94464903,-1586.32
-87.92416718,28.94464903,-1586.32
-87.92248020,28.94464903,-1584.92
-87.92223920,28.94464903,-1585.30
-87.92199820,28.94464903,-1586.03
-87.92175720,28.94464903,-1586.50
-87.92151621,28.94464903,-1588.08
-87.92127521,28.94464903,-1589.95
-87.92103421,28.94464903,-1591.09
-87.92079322,28.94464903,-1590.77
-87.92055222,28.94464903,-1589.37
-87.92031122,28.94464903,-1589.59
-87.92007022,28.94464903,-1590.22
-87.91982923,28.94464903,-1589.46
-87.91958823,28.94464903,-1588.73
-87.91934723,28.94464903,-1589.40
-87.91910623,28.94464903,-1590.06
-87.91886524,28.94464903,-1590.06
-87.91862424,28.94464903,-1590.43
-87.91838324,28.94464903,-1591.24
-87.91814225,28.94464903,-1592.61
-87.91790125,28.94464903,-1594.30
-87.91766025,28.94464903,-1594.81
-87.91741925,28.94464903,-1593.80
-87.91717826,28.94464903,-1593.73
-88.04442480,28.94489003,-1546.68
-88.04418380,28.94489003,-1543.88
-88.04394280,28.94489003,-1540.02
-88.04370181,28.94489003,-1538.24
-88.04346081,28.94489003,-1538.32
-88.04321981,28.94489003,-1541.19
-88.04297882,28.94489003,-1542.15
-88.04249682,28.94489003,-1544.08
-88.04225582,28.94489003,-1544.50
-88.04201483,28.94489003,-1544.70
-88.04177383,28.94489003,-1544.45
-88.04153283,28.94489003,-1544.03
-88.04129183,28.94489003,-1543.62
-88.04105084,28.94489003,-1543.03
-88.04080984,28.94489003,-1542.70
-88.04056884,28.94489003,-1543.40
-88.04032785,28.94489003,-1545.08
-88.04008685,28.94489003,-1545.49
-88.03984585,28.94489003,-1545.79
-88.03960485,28.94489003,-1545.02
-88.03936386,28.94489003,-1543.86
-88.03912286,28.94489003,-1543.63
-88.03888186,28.94489003,-1544.26
-88.03864087,28.94489003,-1544.86
-88.03839987,28.94489003,-1545.23
-88.03815887,28.94489003,-1545.65
-88.03791787,28.94489003,-1545.88
-88.03767688,28.94489003,-1545.77
-88.03743588,28.94489003,-1545.76
-88.03719488,28.94489003,-1546.23
-88.03695388,28.94489003,-1546.61
-88.03671289,28.94489003,-1546.55
-88.03647189,28.94489003,-1546.69
-88.03623089,28.94489003,-1546.75
-88.03598990,28.94489003,-1546.21
-88.03574890,28.94489003,-1545.83
-88.03550790,28.94489003,-1546.64
-88.03526690,28.94489003,-1547.55
-88.03502591,28.94489003,-1547.41
-88.03478491,28.94489003,-1547.13
-88.03454391,28.94489003,-1546.99
-88.03430291,28.94489003,-1547.02
-88.03406192,28.94489003,-1547.42
-88.03382092,28.94489003,-1547.71
-88.03357992,28.94489003,-1547.70
-88.03333893,28.94489003,-1547.78
-88.03309793,28.94489003,-1547.95
-88.03285693,28.94489003,-1548.11
-88.03261593,28.94489003,-1548.46
-88.03237494,28.94489003,-1548.93
-88.03213394,28.94489003,-1549.42
-88.03189294,28.94489003,-1549.62
-88.03165195,28.94489003,-1549.75
-88.03141095,28.94489003,-1549.93
-88.03116995,28.94489003,-1549.24
-88.03092895,28.94489003,-1548.58
-88.03068796,28.94489003,-1548.56
-88.03044696,28.94489003,-1548.83
-88.03020596,28.94489003,-1548.96
-88.02996496,28.94489003,-1549.10
-88.02972397,28.94489003,-1549.05
-88.02948297,28.94489003,-1548.93
-88.02924197,28.94489003,-1549.19
-88.02900098,28.94489003,-1549.41
-88.02875998,28.94489003,-1549.22
-88.02851898,28.94489003,-1549.21
-88.02827798,28.94489003,-1549.18
-88.02803699,28.94489003,-1548.84
-88.02779599,28.94489003,-1548.45
-88.02755499,28.94489003,-1548.12
-88.02731399,28.94489003,-1547.46
-88.02707300,28.94489003,-1546.77
-88.02683200,28.94489003,-1545.74
-88.02659100,28.94489003,-1544.20
-88.02635001,28.94489003,-1542.51
-88.02610901,28.94489003,-1540.84
-88.02586801,28.94489003,-1539.29
-88.02562701,28.94489003,-1538.13
-88.02538602,28.94489003,-1537.43
-88.02514502,28.94489003,-1536.94
-88.02490402,28.94489003,-1536.41
-88.02466303,28.94489003,-1535.77
-88.02442203,28.94489003,-1535.37
-88.02418103,28.94489003,-1535.16
-88.02394003,28.94489003,-1535.03
-88.02369904,28.94489003,-1534.88
-88.02345804,28.94489003,-1534.62
-88.02321704,28.94489003,-1534.26
-88.02297604,28.94489003,-1534.04
-88.02273505,28.94489003,-1533.96
-88.02249405,28.94489003,-1533.79
-88.02225305,28.94489003,-1533.35
-88.02201206,28.94489003,-1532.86
-88.02177106,28.94489003,-1532.48
-88.02153006,28.94489003,-1532.05
-88.02128906,28.94489003,-1531.60
-88.02104807,28.94489003,-1531.30
-88.02080707,28.94489003,-1531.07
-88.02056607,28.94489003,-1530.74
-88.02032507,28.94489003,-1530.49
-88.02008408,28.94489003,-1530.19
-88.01984308,28.94489003,-1530.09
-88.01960208,28.94489003,-1529.86
-88.01936109,28.94489003,-1529.46
-88.01912009,28.94489003,-1528.86
-88.01887909,28.94489003,-1528.79
-88.01863809,28.94489003,-1528.83
-88.01839710,28.94489003,-1528.83
-88.01815610,28.94489003,-1528.32
-88.01791510,28.94489003,-1527.89
-88.01767411,28.94489003,-1527.86
-88.01743311,28.94489003,-1527.66
-88.01719211,28.94489003,-1527.33
-88.01695111,28.94489003,-1527.32
-88.01671012,28.94489003,-1527.37
-88.01646912,28.94489003,-1527.56
-88.01622812,28.94489003,-1528.43
-88.01598712,28.94489003,-1528.35
-88.01574613,28.94489003,-1528.15
-88.01550513,28.94489003,-1528.02
-88.01526413,28.94489003,-1528.70
-88.01502314,28.94489003,-1529.05
-88.01478214,28.94489003,-1529.28
-88.01454114,28.94489003,-1529.49
-88.01430014,28.94489003,-1529.63
-88.01405915,28.94489003,-1529.73
-88.01381815,28.94489003,-1529.89
-88.01357715,28.94489003,-1530.16
-88.01333615,28.94489003,-1530.45
-88.01309516,28.94489003,-1530.29
-88.01285416,28.94489003,-1529.42
-88.01261316,28.94489003,-1529.60
-88.01237217,28.94489003,-1530.51
-88.01213117,28.94489003,-1531.08
-88.01189017,28.94489003,-1531.47
-88.01164917,28.94489003,-1531.88
-88.01140818,28.94489003,-1529.56
-88.01116718,28.94489003,-1528.23
-88.01092618,28.94489003,-1528.45
-88.01068519,28.94489003,-1528.89
-88.01044419,28.94489003,-1529.18
-88.01020319,28.94489003,-1529.53
-88.00996219,28.94489003,-1530.11
-88.00972120,28.94489003,-1530.49
-87.96079876,28.94489003,-1553.93
-87.96055776,28.94489003,-1553.54
-87.96031676,28.94489003,-1553.19
-87.96007577,28.94489003,-1553.06
-87.95983477,28.94489003,-1552.97
-87.95959377,28.94489003,-1552.66
-87.95935277,28.94489003,-1553.04
-87.95911178,28.94489003,-1553.89
-87.95887078,28.94489003,-1554.91
-87.95766579,28.94489003,-1553.72
-87.95742480,28.94489003,-1551.70
-87.95718380,28.94489003,-1549.93
-87.95694280,28.94489003,-1549.45
-87.95139986,28.94489003,-1551.91
-87.95115887,28.94489003,-1551.95
-87.95091787,28.94489003,-1551.92
-87.95067687,28.94489003,-1551.75
-87.95043588,28.94489003,-1551.94
-87.95019488,28.94489003,-1552.66
-87.94995388,28.94489003,-1553.79
-87.94971288,28.94489003,-1554.85
-87.94947189,28.94489003,-1555.61
-87.94754391,28.94489003,-1562.73
-87.94730291,28.94489003,-1562.73
-87.94706191,28.94489003,-1562.73
-87.94657992,28.94489003,-1567.13
-87.94633892,28.94489003,-1567.55
-87.94609793,28.94489003,-1567.64
-87.94585693,28.94489003,-1567.47
-87.94561593,28.94489003,-1567.44
-87.94537493,28.94489003,-1567.69
-87.94513394,28.94489003,-1568.04
-87.94489294,28.94489003,-1568.26
-87.94416995,28.94489003,-1570.83
-87.94392895,28.94489003,-1572.76
-87.94368795,28.94489003,-1573.03
-87.94344696,28.94489003,-1573.10
-87.94320596,28.94489003,-1573.15
-87.94296496,28.94489003,-1572.85
-87.94200097,28.94489003,-1576.05
-87.94175997,28.94489003,-1576.16
-87.94151898,28.94489003,-1576.30
-87.94127798,28.94489003,-1577.31
-87.94103698,28.94489003,-1580.20
-87.94079599,28.94489003,-1580.76
-87.94055499,28.94489003,-1581.42
-87.94031399,28.94489003,-1581.79
-87.93983200,28.94489003,-1586.51
-87.93959100,28.94489003,-1587.00
-87.93935000,28.94489003,-1587.31
-87.93910901,28.94489003,-1587.49
-87.93862701,28.94489003,-1603.07
-87.93838601,28.94489003,-1603.16
-87.93814502,28.94489003,-1603.16
-87.93790402,28.94489003,-1603.08
-87.93742202,28.94489003,-1609.16
-87.93718103,28.94489003,-1609.37
-87.93694003,28.94489003,-1609.85
-87.93669903,28.94489003,-1610.44
-87.93645804,28.94489003,-1611.91
-87.93621704,28.94489003,-1612.26
-87.93597604,28.94489003,-1612.70
-87.93573504,28.94489003,-1612.85
-87.93525305,28.94489003,-1611.74
-87.93501205,28.94489003,-1612.30
-87.93477105,28.94489003,-1612.97
-87.93453006,28.94489003,-1613.49
-87.93428906,28.94489003,-1613.98
-87.93404806,28.94489003,-1614.16
-87.93380707,28.94489003,-1613.87
-87.93356607,28.94489003,-1613.10
-87.93332507,28.94489003,-1612.03
-87.93308407,28.94489003,-1612.06
-87.93284308,28.94489003,-1612.01
-87.93260208,28.94489003,-1612.08
-87.93236108,28.94489003,-1612.49
-87.93212009,28.94489003,-1612.59
-87.93187909,28.94489003,-1612.10
-87.93139709,28.94489003,-1609.13
-87.93115610,28.94489003,-1607.97
-87.93091510,28.94489003,-1606.88
-87.93067410,28.94489003,-1605.94
-87.93043310,28.94489003,-1604.52
-87.93019211,28.94489003,-1601.91
-87.92995111,28.94489003,-1598.51
-87.92971011,28.94489003,-1595.19
-87.92946912,28.94489003,-1592.13
-87.92922812,28.94489003,-1589.55
-87.92898712,28.94489003,-1588.13
-87.92874612,28.94489003,-1586.59
-87.92850513,28.94489003,-1584.76
-87.92826413,28.94489003,-1584.73
-87.92802313,28.94489003,-1584.64
-87.92778213,28.94489003,-1584.48
-87.92754114,28.94489003,-1584.58
-87.92730014,28.94489003,-1585.04
-87.92705914,28.94489003,-1585.40
-87.92681815,28.94489003,-1585.14
-87.92657715,28.94489003,-1584.75
-87.92633615,28.94489003,-1585.06
-87.92609515,28.94489003,-1585.48
-87.92585416,28.94489003,-1585.14
-87.92561316,28.94489003,-1584.56
-87.92537216,28.94489003,-1584.65
-87.92513117,28.94489003,-1585.24
-87.92489017,28.94489003,-1585.45
-87.92464917,28.94489003,-1585.54
-87.92320319,28.94489003,-1581.94
-87.92296219,28.94489003,-1582.28
-87.92272119,28.94489003,-1582.91
-87.92248020,28.94489003,-1583.99
-87.92223920,28.94489003,-1585.06
-87.92199820,28.94489003,-1586.06
-87.92175720,28.94489003,-1586.59
-87.92151621,28.94489003,-1586.93
-87.92127521,28.94489003,-1587.75
-87.92103421,28.94489003,-1588.90
-87.92079322,28.94489003,-1589.42
-87.92055222,28.94489003,-1589.29
-87.92031122,28.94489003,-1589.98
-87.92007022,28.94489003,-1590.58
-87.91982923,28.94489003,-1590.27
-87.91958823,28.94489003,-1589.55
-87.91934723,28.94489003,-1589.78
-87.91910623,28.94489003,-1590.41
-87.91886524,28.94489003,-1590.41
-87.91862424,28.94489003,-1590.66
-87.91838324,28.94489003,-1591.07
-87.91814225,28.94489003,-1591.31
-87.91790125,28.94489003,-1592.45
-87.91139432,28.94489003,-1589.08
-87.91115333,28.94489003,-1588.45
-87.91091233,28.94489003,-1588.89
-87.91067133,28.94489003,-1589.60
-88.04442480,28.94513103,-1546.35
-88.04418380,28.94513103,-1541.98
-88.04394280,28.94513103,-1539.12
-88.04370181,28.94513103,-1538.03
-88.04346081,28.94513103,-1538.41
-88.04321981,28.94513103,-1540.08
-88.04297882,28.94513103,-1541.28
-88.04273782,28.94513103,-1541.82
-88.04249682,28.94513103,-1543.38
-88.04225582,28.94513103,-1543.47
-88.04201483,28.94513103,-1542.70
-88.04177383,28.94513103,-1541.74
-88.04153283,28.94513103,-1541.34
-88.04129183,28.94513103,-1541.55
-88.04105084,28.94513103,-1541.71
-88.04080984,28.94513103,-1542.14
-88.04056884,28.94513103,-1543.12
-88.04032785,28.94513103,-1544.34
-88.04008685,28.94513103,-1544.64
-88.03984585,28.94513103,-1544.58
-88.03960485,28.94513103,-1543.91
-88.03936386,28.94513103,-1543.04
-88.03912286,28.94513103,-1542.90
-88.03888186,28.94513103,-1543.67
-88.03864087,28.94513103,-1544.41
-88.03839987,28.94513103,-1544.67
-88.03815887,28.94513103,-1545.12
-88.03791787,28.94513103,-1545.70
-88.03767688,28.94513103,-1545.76
-88.03743588,28.94513103,-1545.45
-88.03719488,28.94513103,-1545.42
-88.03695388,28.94513103,-1545.51
-88.03671289,28.94513103,-1545.38
-88.03647189,28.94513103,-1545.61
-88.03623089,28.94513103,-1546.04
-88.03598990,28.94513103,-1545.68
-88.03574890,28.94513103,-1545.12
-88.03550790,28.94513103,-1545.80
-88.03526690,28.94513103,-1546.74
-88.03502591,28.94513103,-1547.01
-88.03478491,28.94513103,-1546.94
-88.03454391,28.94513103,-1546.76
-88.03430291,28.94513103,-1546.68
-88.03406192,28.94513103,-1547.01
-88.03382092,28.94513103,-1547.23
-88.03357992,28.94513103,-1547.09
-88.03333893,28.94513103,-1547.06
-88.03309793,28.94513103,-1547.03
-88.03285693,28.94513103,-1546.93
-88.03261593,28.94513103,-1547.56
-88.03237494,28.94513103,-1548.34
-88.03213394,28.94513103,-1548.93
-88.03189294,28.94513103,-1549.33
-88.03165195,28.94513103,-1549.35
-88.03141095,28.94513103,-1549.16
-88.03116995,28.94513103,-1548.34
-88.03092895,28.94513103,-1547.74
-88.03068796,28.94513103,-1547.85
-88.03044696,28.94513103,-1548.14
-88.03020596,28.94513103,-1548.32
-88.02996496,28.94513103,-1548.53
-88.02972397,28.94513103,-1548.56
-88.02948297,28.94513103,-1548.51
-88.02924197,28.94513103,-1548.67
-88.02900098,28.94513103,-1548.80
-88.02875998,28.94513103,-1548.70
-88.02851898,28.94513103,-1548.60
-88.02827798,28.94513103,-1548.59
-88.02803699,28.94513103,-1548.32
-88.02779599,28.94513103,-1547.93
-88.02755499,28.94513103,-1547.40
-88.02731399,28.94513103,-1546.87
-88.02707300,28.94513103,-1546.19
-88.02683200,28.94513103,-1544.96
-88.02659100,28.94513103,-1543.29
-88.02635001,28.94513103,-1541.67
-88.02610901,28.94513103,-1540.01
-88.02586801,28.94513103,-1538.42
-88.02562701,28.94513103,-1537.21
-88.02538602,28.94513103,-1536.43
-88.02514502,28.94513103,-1535.91
-88.02490402,28.94513103,-1535.54
-88.02466303,28.94513103,-1535.04
-88.02442203,28.94513103,-1534.43
-88.02418103,28.94513103,-1534.09
-88.02394003,28.94513103,-1534.06
-88.02369904,28.94513103,-1534.09
-88.02345804,28.94513103,-1533.86
-88.02321704,28.94513103,-1533.56
-88.02297604,28.94513103,-1533.28
-88.02273505,28.94513103,-1533.17
-88.02249405,28.94513103,-1533.01
-88.02225305,28.94513103,-1532.57
-88.02201206,28.94513103,-1532.22
-88.02177106,28.94513103,-1532.08
-88.02153006,28.94513103,-1531.69
-88.02128906,28.94513103,-1531.06
-88.02104807,28.94513103,-1530.65
-88.02080707,28.94513103,-1530.44
-88.02056607,28.94513103,-1530.34
-88.02032507,28.94513103,-1530.24
-88.02008408,28.94513103,-1529.76
-88.01984308,28.94513103,-1529.43
-88.01960208,28.94513103,-1529.10
-88.01936109,28.94513103,-1528.76
-88.01912009,28.94513103,-1528.55
-88.01887909,28.94513103,-1528.58
-88.01863809,28.94513103,-1528.60
-88.01839710,28.94513103,-1528.57
-88.01815610,28.94513103,-1527.77
-88.01791510,28.94513103,-1527.21
-88.01767411,28.94513103,-1527.24
-88.01743311,28.94513103,-1527.10
-88.01719211,28.94513103,-1526.90
-88.01695111,28.94513103,-1526.88
-88.01671012,28.94513103,-1526.87
-88.01646912,28.94513103,-1526.90
-88.01622812,28.94513103,-1527.47
-88.01598712,28.94513103,-1527.71
-88.01574613,28.94513103,-1527.68
-88.01550513,28.94513103,-1528.19
-88.01526413,28.94513103,-1528.80
-88.01502314,28.94513103,-1529.05
-88.01478214,28.94513103,-1529.23
-88.01454114,28.94513103,-1529.14
-88.01430014,28.94513103,-1529.01
-88.01405915,28.94513103,-1529.14
-88.01381815,28.94513103,-1529.42
-88.01357715,28.94513103,-1529.71
-88.01333615,28.94513103,-1529.88
-88.01309516,28.94513103,-1529.57
-88.01285416,28.94513103,-1528.85
-88.01261316,28.94513103,-1529.19
-88.01237217,28.94513103,-1529.77
-88.01213117,28.94513103,-1530.16
-88.01189017,28.94513103,-1530.41
-88.01164917,28.94513103,-1528.76
-88.01140818,28.94513103,-1526.96
-88.01116718,28.94513103,-1526.93
-88.01092618,28.94513103,-1527.28
-88.01068519,28.94513103,-1527.63
-88.01044419,28.94513103,-1527.86
-88.01020319,28.94513103,-1528.12
-87.96055776,28.94513103,-1553.11
-87.96031676,28.94513103,-1553.12
-87.96007577,28.94513103,-1553.64
-87.95983477,28.94513103,-1553.08
-87.95959377,28.94513103,-1552.74
-87.95935277,28.94513103,-1553.40
-87.95911178,28.94513103,-1554.16
-87.95887078,28.94513103,-1555.02
-87.95862978,28.94513103,-1555.74
-87.95838878,28.94513103,-1555.82
-87.95814779,28.94513103,-1555.30
-87.95790679,28.94513103,-1555.80
-87.95766579,28.94513103,-1555.94
-87.95742480,28.94513103,-1553.59
-87.95718380,28.94513103,-1551.08
-87.95694280,28.94513103,-1550.40
-87.95670180,28.94513103,-1552.23
-87.95646081,28.94513103,-1552.47
-87.95621981,28.94513103,-1551.80
-87.95115887,28.94513103,-1551.38
-87.95091787,28.94513103,-1551.32
-87.95067687,28.94513103,-1551.63
-87.95043588,28.94513103,-1552.35
-87.95019488,28.94513103,-1553.34
-87.94995388,28.94513103,-1554.39
-87.94971288,28.94513103,-1555.11
-87.94947189,28.94513103,-1555.28
-87.94923089,28.94513103,-1555.37
-87.94898989,28.94513103,-1555.61
-87.94585693,28.94513103,-1567.43
-87.94561593,28.94513103,-1567.58
-87.94537493,28.94513103,-1567.92
-87.94513394,28.94513103,-1568.28
-87.94489294,28.94513103,-1568.62
-87.94465194,28.94513103,-1568.99
-87.94392895,28.94513103,-1573.32
-87.94368795,28.94513103,-1572.88
-87.94344696,28.94513103,-1572.93
-87.94320596,28.94513103,-1573.16
-87.94296496,28.94513103,-1573.45
-87.94224197,28.94513103,-1575.11
-87.94200097,28.94513103,-1575.60
-87.94175997,28.94513103,-1575.85
-87.94151898,28.94513103,-1576.28
-87.94127798,28.94513103,-1577.66
-87.94103698,28.94513103,-1580.27
-87.94079599,28.94513103,-1580.63
-87.94055499,28.94513103,-1580.92
-87.94031399,28.94513103,-1581.03
-87.94007299,28.94513103,-1580.43
-87.93983200,28.94513103,-1585.62
-87.93959100,28.94513103,-1586.74
-87.93935000,28.94513103,-1587.33
